"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.000305545469547764,1,1,1,0,0.000152772734773882,0,0.000312627589579769,0.000591675003020022,2.12099044044712e-07,0.0320009635642013,-66.6284725741729,0.956708490249414,1.08212060936733e-07,8.53929508703482e-08,7.75795705171137e-06,7.78066638019145e-06,-7.21000433431787e-06,-3.79286232993286e-06,7.42210337836258e-06,3.91742697861988e-06,7.86616911264811e-06,2.12099044044712e-07,0.000487492365366354,-0.0320009635642013,0.100009999999994,1,0.0313999988138676,0.0313999988138676,1.57000005245209,1.57000005245209
0.000336100041877443,1,1,1,0,0.000168050020938722,0,0.00034310375693415,0.000602093275177569,2.12099044041733e-07,0.0320009635387101,-66.6284725568984,0.956708490251956,1.08212060934713e-07,8.5392950869937e-08,7.75795704959307e-06,7.78066637953434e-06,-7.21000433231398e-06,-3.79286232960952e-06,7.42210337635571e-06,3.917426978296e-06,7.86616911052779e-06,2.12099044041733e-07,0.000487492365106388,-0.0320009635387101,0.100009999999994,1,0.0345400013029575,0.0345400013029575,1.57000005245209,1.57000005245209
0.000366654577957261,1,1,1,0,0.000183327288978631,0,0.000373579888131689,0.000612511534974907,2.12099044038753e-07,0.032000963513219,-66.628472539624,0.956708490254499,1.08212060932694e-07,8.53929508695257e-08,7.75795704747478e-06,7.78066637887723e-06,-7.21000433031009e-06,-3.79286232928617e-06,7.42210337434885e-06,3.91742697797211e-06,7.86616910840747e-06,2.12099044038753e-07,0.000487492364846422,-0.032000963513219,0.100009999999994,1,0.0376800000667572,0.0376800000667572,1.57000005245209,1.57000005245209
0.00039720911403708,1,1,1,0,0.00019860455701854,0,0.000404056019329229,0.000622929794772245,2.12099044035774e-07,0.0320009634877278,-66.6284725223495,0.956708490257041,1.08212060930674e-07,8.53929508691144e-08,7.75795704535649e-06,7.78066637822012e-06,-7.21000432830621e-06,-3.79286232896283e-06,7.42210337234198e-06,3.91742697764823e-06,7.86616910628716e-06,2.12099044035774e-07,0.000487492364586456,-0.0320009634877278,0.100009999999994,1,0.0408199988305569,0.0408199988305569,1.57000005245209,1.57000005245209
0.000427763686366758,1,1,1,0,0.000213881843183379,0,0.000434532186683609,0.000633348066929792,2.12099044032794e-07,0.0320009634622366,-66.6284725050751,0.956708490259583,1.08212060928654e-07,8.53929508687032e-08,7.75795704323819e-06,7.78066637756302e-06,-7.21000432630232e-06,-3.79286232863949e-06,7.42210337033511e-06,3.91742697732435e-06,7.86616910416685e-06,2.12099044032794e-07,0.00048749236432649,-0.0320009634622366,0.100009999999994,1,0.0439600013196468,0.0439600013196468,1.57000005245209,1.57000005245209
0.000458318222446577,1,1,1,0,0.000229159111223288,0,0.000465008317881149,0.00064376632672713,2.12099044029815e-07,0.0320009634367455,-66.6284724878006,0.956708490262126,1.08212060926634e-07,8.53929508682919e-08,7.7579570411199e-06,7.78066637690591e-06,-7.21000432429843e-06,-3.79286232831614e-06,7.42210336832825e-06,3.91742697700047e-06,7.86616910204653e-06,2.12099044029815e-07,0.000487492364066524,-0.0320009634367455,0.100009999999994,1,0.0471000000834465,0.0471000000834465,1.57000005245209,1.57000005245209
0.000488872758526395,1,1,1,0,0.000244436379263198,0,0.000495484449078688,0.000654184586524468,2.12099044026835e-07,0.0320009634112543,-66.6284724705262,0.956708490264668,1.08212060924614e-07,8.53929508678806e-08,7.7579570390016e-06,7.7806663762488e-06,-7.21000432229454e-06,-3.7928623279928e-06,7.42210336632138e-06,3.91742697667659e-06,7.86616909992622e-06,2.12099044026835e-07,0.000487492363806558,-0.0320009634112543,0.100009999999994,1,0.0502399988472462,0.0502399988472462,1.57000005245209,1.57000005245209
0.000519427330856074,1,1,1,0,0.000259713665428037,0,0.000525960616433069,0.000664602858682015,2.12099044023856e-07,0.0320009633857631,-66.6284724532517,0.95670849026721,1.08212060922594e-07,8.53929508674693e-08,7.75795703688331e-06,7.7806663755917e-06,-7.21000432029066e-06,-3.79286232766945e-06,7.42210336431451e-06,3.91742697635271e-06,7.8661690978059e-06,2.12099044023856e-07,0.000487492363546592,-0.0320009633857631,0.100009999999994,1,0.0533800013363361,0.0533800013363361,1.57000005245209,1.57000005245209
0.000549981866935892,1,1,1,0,0.000274990933467946,0,0.000556436747630608,0.000675021118479354,2.12099044020876e-07,0.0320009633602719,-66.6284724359772,0.956708490269753,1.08212060920574e-07,8.53929508670581e-08,7.75795703476502e-06,7.78066637493459e-06,-7.21000431828677e-06,-3.79286232734611e-06,7.42210336230765e-06,3.91742697602882e-06,7.86616909568559e-06,2.12099044020876e-07,0.000487492363286626,-0.0320009633602719,0.100009999999994,1,0.0565200001001358,0.0565200001001358,1.57000005245209,1.57000005245209
0.00058053640301571,1,1,1,0,0.000290268201507855,0,0.000586912878828148,0.000685439378276692,2.12099044017897e-07,0.0320009633347808,-66.6284724187028,0.956708490272295,1.08212060918554e-07,8.53929508666468e-08,7.75795703264672e-06,7.78066637427748e-06,-7.21000431628288e-06,-3.79286232702276e-06,7.42210336030078e-06,3.91742697570494e-06,7.86616909356528e-06,2.12099044017897e-07,0.000487492363026661,-0.0320009633347808,0.100009999999994,1,0.0596599988639355,0.0596599988639355,1.57000005245209,1.57000005245209
0.00061109093909553,1,1,1,0,0.000305545469547765,0,0.000617389010026112,0.000695857638126118,2.12099044015492e-07,0.0320009633143995,-66.6284724048942,0.956708490274305,1.08212060916924e-07,8.53929508663285e-08,7.7579570309525e-06,7.78066637377161e-06,-7.21000431468001e-06,-3.79286232677348e-06,7.4221033586955e-06,3.91742697545524e-06,7.86616909186943e-06,2.12099044015492e-07,0.000487492362818783,-0.0320009633143995,0.100009999999994,1,0.0627999976277351,0.0627999976277351,1.57000005245209,1.57000005245209
0.000641645511425209,1,1,1,0,0.000320822755712604,0,0.000647865177380393,0.000706275910271318,2.12099044012377e-07,0.032000963287697,-66.6284723867982,0.956708490276974,1.08212060914812e-07,8.53929508658952e-08,7.75795702873368e-06,7.78066637307865e-06,-7.21000431258106e-06,-3.79286232643258e-06,7.42210335659344e-06,3.91742697511378e-06,7.86616908964849e-06,2.12099044012377e-07,0.000487492362546469,-0.032000963287697,0.100009999999994,1,0.0659400001168251,0.0659400001168251,1.57000005245209,1.57000005245209
0.000672200083754886,1,1,1,0,0.000336100041877443,0,0.000678341344734671,0.000716694182416518,2.12099044009261e-07,0.0320009632609946,-66.6284723687021,0.956708490279642,1.082120609127e-07,8.53929508654619e-08,7.75795702651486e-06,7.7806663723857e-06,-7.21000431048212e-06,-3.79286232609168e-06,7.42210335449138e-06,3.91742697477231e-06,7.86616908742756e-06,2.12099044009261e-07,0.000487492362274156,-0.0320009632609946,0.100009999999994,1,0.0690800026059151,0.0690800026059151,1.57000005245209,1.57000005245209
0.000702754583584844,1,1,1,0,0.000351377291792422,0,0.00070881743977527,0.0007271124298413,2.12099044006145e-07,0.0320009632342922,-66.6284723506062,0.956708490282311,1.08212060910587e-07,8.53929508650286e-08,7.75795702429605e-06,7.78066637169274e-06,-7.21000430838318e-06,-3.79286232575078e-06,7.42210335238932e-06,3.91742697443085e-06,7.86616908520664e-06,2.12099044006145e-07,0.000487492362001844,-0.0320009632342922,0.100009999999994,1,0.0722199976444244,0.0722199976444244,1.57000005245209,1.57000005245209
0.000733309155914523,1,1,1,0,0.000366654577957262,0,0.000739293607129549,0.0007375307019865,2.12099044003029e-07,0.0320009632075898,-66.6284723325101,0.95670849028498,1.08212060908475e-07,8.53929508645953e-08,7.75795702207723e-06,7.78066637099979e-06,-7.21000430628423e-06,-3.79286232540988e-06,7.42210335028726e-06,3.91742697408938e-06,7.8661690829857e-06,2.12099044003029e-07,0.00048749236172953,-0.0320009632075898,0.100009999999994,1,0.0753600001335144,0.0753600001335144,1.57000005245209,1.57000005245209
0.000763863728244202,1,1,1,0,0.000381931864122101,0,0.00076976977448383,0.0007479489741317,2.12099043999914e-07,0.0320009631808873,-66.6284723144141,0.956708490287648,1.08212060906363e-07,8.53929508641619e-08,7.75795701985841e-06,7.78066637030683e-06,-7.21000430418529e-06,-3.79286232506898e-06,7.4221033481852e-06,3.91742697374791e-06,7.86616908076477e-06,2.12099043999914e-07,0.000487492361457217,-0.0320009631808873,0.100009999999994,1,0.0785000026226044,0.0785000026226044,1.57000005245209,1.57000005245209
0.00079441822807416,1,1,1,0,0.00039720911403708,0,0.000800245869524427,0.000758367221556482,2.12099043996798e-07,0.032000963154185,-66.6284722963181,0.956708490290316,1.08212060904251e-07,8.53929508637286e-08,7.75795701763959e-06,7.78066636961388e-06,-7.21000430208634e-06,-3.79286232472808e-06,7.42210334608314e-06,3.91742697340645e-06,7.86616907854385e-06,2.12099043996798e-07,0.000487492361184905,-0.032000963154185,0.100009999999994,1,0.0816399976611137,0.0816399976611137,1.57000005245209,1.57000005245209
0.000824972800403838,1,1,1,0,0.000412486400201919,0,0.000830722036878707,0.000768785493701682,2.12099043993682e-07,0.0320009631274825,-66.6284722782221,0.956708490292985,1.08212060902138e-07,8.53929508632953e-08,7.75795701542078e-06,7.78066636892092e-06,-7.2100042999874e-06,-3.79286232438718e-06,7.42210334398108e-06,3.91742697306498e-06,7.86616907632291e-06,2.12099043993682e-07,0.000487492360912591,-0.0320009631274825,0.100009999999994,1,0.0847800001502037,0.0847800001502037,1.57000005245209,1.57000005245209
0.000855527372733517,1,1,1,0,0.000427763686366759,0,0.000861198204232987,0.000779203765846882,2.12099043990566e-07,0.0320009631007801,-66.6284722601261,0.956708490295654,1.08212060900026e-07,8.5392950862862e-08,7.75795701320196e-06,7.78066636822797e-06,-7.21000429788845e-06,-3.79286232404628e-06,7.42210334187902e-06,3.91742697272352e-06,7.86616907410198e-06,2.12099043990566e-07,0.000487492360640278,-0.0320009631007801,0.100009999999994,1,0.0879200026392937,0.0879200026392937,1.57000005245209,1.57000005245209
0.000886081872563475,1,1,1,0,0.000443040936281737,0,0.000891674299273584,0.000789622013271664,2.1209904398745e-07,0.0320009630740777,-66.6284722420301,0.956708490298322,1.08212060897914e-07,8.53929508624286e-08,7.75795701098314e-06,7.78066636753501e-06,-7.21000429578951e-06,-3.79286232370538e-06,7.42210333977696e-06,3.91742697238205e-06,7.86616907188106e-06,2.1209904398745e-07,0.000487492360367965,-0.0320009630740777,0.100009999999994,1,0.091059997677803,0.091059997677803,1.57000005245209,1.57000005245209
0.000916636444893155,1,1,1,0,0.000458318222446577,0,0.000922150466627865,0.000800040285416864,2.12099043984335e-07,0.0320009630473753,-66.628472223934,0.956708490300991,1.08212060895802e-07,8.53929508619953e-08,7.75795700876432e-06,7.78066636684206e-06,-7.21000429369057e-06,-3.79286232336448e-06,7.4221033376749e-06,3.91742697204058e-06,7.86616906966012e-06,2.12099043984335e-07,0.000487492360095652,-0.0320009630473753,0.100009999999994,1,0.094200000166893,0.094200000166893,1.57000005245209,1.57000005245209
0.000947191017222833,1,1,1,0,0.000473595508611416,0,0.000952626633982145,0.000810458557562065,2.12099043981219e-07,0.0320009630206728,-66.628472205838,0.956708490303659,1.08212060893689e-07,8.5392950861562e-08,7.7579570065455e-06,7.7806663661491e-06,-7.21000429159162e-06,-3.79286232302358e-06,7.42210333557284e-06,3.91742697169912e-06,7.86616906743919e-06,2.12099043981219e-07,0.000487492359823339,-0.0320009630206728,0.100009999999994,1,0.097340002655983,0.097340002655983,1.57000005245209,1.57000005245209
0.00097774551705279,1,1,1,0,0.000488872758526395,0,0.000983102729022742,0.000820876804986846,2.12099043978103e-07,0.0320009629939705,-66.628472187742,0.956708490306328,1.08212060891577e-07,8.53929508611287e-08,7.75795700432669e-06,7.78066636545615e-06,-7.21000428949268e-06,-3.79286232268268e-06,7.42210333347078e-06,3.91742697135765e-06,7.86616906521827e-06,2.12099043978103e-07,0.000487492359551026,-0.0320009629939705,0.100009999999994,1,0.100479997694492,0.100479997694492,1.57000005245209,1.57000005245209
0.00100830008938247,1,1,1,0,0.000504150044691234,0,0.00101357889637702,0.000831295077132046,2.12099043974987e-07,0.032000962967268,-66.628472169646,0.956708490308996,1.08212060889465e-07,8.53929508606953e-08,7.75795700210787e-06,7.78066636476319e-06,-7.21000428739374e-06,-3.79286232234178e-06,7.42210333136872e-06,3.91742697101619e-06,7.86616906299733e-06,2.12099043974987e-07,0.000487492359278713,-0.032000962967268,0.100009999999994,1,0.103620000183582,0.103620000183582,1.57000005245209,1.57000005245209
0.00103885466171215,1,1,1,0,0.000519427330856074,0,0.0010440550637313,0.000841713349277247,2.12099043971872e-07,0.0320009629405656,-66.6284721515499,0.956708490311665,1.08212060887352e-07,8.5392950860262e-08,7.75795699988905e-06,7.78066636407024e-06,-7.21000428529479e-06,-3.79286232200088e-06,7.42210332926666e-06,3.91742697067472e-06,7.8661690607764e-06,2.12099043971872e-07,0.0004874923590064,-0.0320009629405656,0.100009999999994,1,0.106760002672672,0.106760002672672,1.57000005245209,1.57000005245209
0.00106940916154211,1,1,1,0,0.000534704580771053,0,0.0010745311587719,0.000852131596702028,2.12099043968756e-07,0.0320009629138632,-66.628472133454,0.956708490314333,1.0821206088524e-07,8.53929508598287e-08,7.75795699767023e-06,7.78066636337728e-06,-7.21000428319585e-06,-3.79286232165998e-06,7.42210332716461e-06,3.91742697033326e-06,7.86616905855547e-06,2.12099043968756e-07,0.000487492358734087,-0.0320009629138632,0.100009999999994,1,0.109899997711182,0.109899997711182,1.57000005245209,1.57000005245209
0.00109996373387178,1,1,1,0,0.000549981866935892,0,0.00110500732612618,0.000862549868847228,2.1209904396564e-07,0.0320009628871608,-66.6284721153579,0.956708490317002,1.08212060883128e-07,8.53929508593954e-08,7.75795699545141e-06,7.78066636268433e-06,-7.2100042810969e-06,-3.79286232131908e-06,7.42210332506255e-06,3.91742696999179e-06,7.86616905633454e-06,2.1209904396564e-07,0.000487492358461774,-0.0320009628871608,0.100009999999994,1,0.113040000200272,0.113040000200272,1.57000005245209,1.57000005245209
0.00113051830620146,1,1,1,0,0.000565259153100732,0,0.00113548349348046,0.000872968140992429,2.12099043962524e-07,0.0320009628604584,-66.6284720972619,0.95670849031967,1.08212060881016e-07,8.53929508589621e-08,7.75795699323259e-06,7.78066636199137e-06,-7.21000427899796e-06,-3.79286232097818e-06,7.42210332296048e-06,3.91742696965032e-06,7.86616905411361e-06,2.12099043962524e-07,0.000487492358189461,-0.0320009628604584,0.100009999999994,1,0.116180002689362,0.116180002689362,1.57000005245209,1.57000005245209
0.00116107280603142,1,1,1,0,0.00058053640301571,0,0.00116595958852106,0.00088338638841721,2.12099043959409e-07,0.032000962833756,-66.6284720791659,0.956708490322339,1.08212060878903e-07,8.53929508585287e-08,7.75795699101378e-06,7.78066636129842e-06,-7.21000427689902e-06,-3.79286232063728e-06,7.42210332085843e-06,3.91742696930886e-06,7.86616905189268e-06,2.12099043959409e-07,0.000487492357917148,-0.032000962833756,0.100009999999994,1,0.119319997727871,0.119319997727871,1.57000005245209,1.57000005245209
0.0011916273783611,1,1,1,0,0.00059581368918055,0,0.00119643575587534,0.000893804660562411,2.12099043956293e-07,0.0320009628070535,-66.6284720610699,0.956708490325007,1.08212060876791e-07,8.53929508580954e-08,7.75795698879496e-06,7.78066636060546e-06,-7.21000427480007e-06,-3.79286232029638e-06,7.42210331875637e-06,3.91742696896739e-06,7.86616904967175e-06,2.12099043956293e-07,0.000487492357644835,-0.0320009628070535,0.100009999999994,1,0.122460000216961,0.122460000216961,1.57000005245209,1.57000005245209
0.00122218187819106,1,1,1,0,0.000611090939095529,0,0.00122691185091594,0.000904222907987192,2.12099043953177e-07,0.0320009627803512,-66.6284720429739,0.956708490327676,1.08212060874679e-07,8.53929508576621e-08,7.75795698657615e-06,7.78066635991251e-06,-7.21000427270113e-06,-3.79286231995549e-06,7.42210331665431e-06,3.91742696862592e-06,7.86616904745083e-06,2.12099043953177e-07,0.000487492357372522,-0.0320009627803512,0.100009999999994,1,0.12559999525547,0.12559999525547,1.57000005245209,1.57000005245209
0.00125273645052074,1,1,1,0,0.000626368225260368,0,0.00125738801827022,0.000914641180132392,2.12099043950061e-07,0.0320009627536487,-66.6284720248779,0.956708490330344,1.08212060872567e-07,8.53929508572287e-08,7.75795698435733e-06,7.78066635921955e-06,-7.21000427060219e-06,-3.79286231961459e-06,7.42210331455225e-06,3.91742696828446e-06,7.86616904522989e-06,2.12099043950061e-07,0.000487492357100209,-0.0320009627536487,0.100009999999994,1,0.12873999774456,0.12873999774456,1.57000005245209,1.57000005245209
0.00128329102285042,1,1,1,0,0.000641645511425208,0,0.0012878641856245,0.000925059452277592,2.12099043946946e-07,0.0320009627269463,-66.6284720067818,0.956708490333013,1.08212060870454e-07,8.53929508567954e-08,7.75795698213851e-06,7.7806663585266e-06,-7.21000426850324e-06,-3.79286231927368e-06,7.42210331245019e-06,3.91742696794299e-06,7.86616904300896e-06,2.12099043946946e-07,0.000487492356827896,-0.0320009627269463,0.100009999999994,1,0.13188000023365,0.13188000023365,1.57000005245209,1.57000005245209
0.00131384559518009,1,1,1,0,0.000656922797590047,0,0.00131834035297877,0.000935477724422793,2.1209904394383e-07,0.0320009627002439,-66.6284719886858,0.956708490335681,1.08212060868342e-07,8.53929508563621e-08,7.75795697991969e-06,7.78066635783364e-06,-7.2100042664043e-06,-3.79286231893278e-06,7.42210331034813e-06,3.91742696760153e-06,7.86616904078803e-06,2.1209904394383e-07,0.000487492356555582,-0.0320009627002439,0.100009999999994,1,0.13502000272274,0.13502000272274,1.57000005245209,1.57000005245209
0.00134440016750977,1,1,1,0,0.000672200083754887,0,0.00134881652033306,0.000945895996567993,2.12099043940714e-07,0.0320009626735414,-66.6284719705898,0.95670849033835,1.0821206086623e-07,8.53929508559288e-08,7.75795697770087e-06,7.78066635714069e-06,-7.21000426430535e-06,-3.79286231859189e-06,7.42210330824607e-06,3.91742696726006e-06,7.8661690385671e-06,2.12099043940714e-07,0.000487492356283269,-0.0320009626735414,0.100009999999994,1,0.13816000521183,0.13816000521183,1.57000005245209,1.57000005245209
0.00137495459484001,1,1,1,0,0.000687477297420005,0,0.00137929254305997,0.000956314219272356,2.12099043937598e-07,0.0320009626468391,-66.6284719524938,0.956708490341018,1.08212060864118e-07,8.53929508554954e-08,7.75795697548206e-06,7.78066635644773e-06,-7.21000426220641e-06,-3.79286231825099e-06,7.42210330614401e-06,3.91742696691859e-06,7.86616903634618e-06,2.12099043937598e-07,0.000487492356010957,-0.0320009626468391,0.100009999999994,1,0.141299992799759,0.141299992799759,1.57000005245209,1.57000005245209
0.00140550916716969,1,1,1,0,0.000702754583584844,0,0.00140976871041425,0.000966732491417556,2.12099043934483e-07,0.0320009626201367,-66.6284719343978,0.956708490343687,1.08212060862005e-07,8.53929508550621e-08,7.75795697326324e-06,7.78066635575478e-06,-7.21000426010747e-06,-3.79286231791009e-06,7.42210330404195e-06,3.91742696657713e-06,7.86616903412524e-06,2.12099043934483e-07,0.000487492355738644,-0.0320009626201367,0.100009999999994,1,0.144439995288849,0.144439995288849,1.57000005245209,1.57000005245209
0.00143606373949937,1,1,1,0,0.000718031869749684,0,0.00144024487776853,0.000977150763562756,2.12099043931367e-07,0.0320009625934342,-66.6284719163017,0.956708490346355,1.08212060859893e-07,8.53929508546288e-08,7.75795697104442e-06,7.78066635506182e-06,-7.21000425800852e-06,-3.79286231756919e-06,7.42210330193989e-06,3.91742696623566e-06,7.86616903190431e-06,2.12099043931367e-07,0.000487492355466331,-0.0320009625934342,0.100009999999994,1,0.147579997777939,0.147579997777939,1.57000005245209,1.57000005245209
0.00146661831182905,1,1,1,0,0.000733309155914523,0,0.00147072104512281,0.000987569035707956,2.12099043928251e-07,0.0320009625667318,-66.6284718982057,0.956708490349024,1.08212060857781e-07,8.53929508541955e-08,7.7579569688256e-06,7.78066635436887e-06,-7.21000425590958e-06,-3.79286231722829e-06,7.42210329983783e-06,3.9174269658942e-06,7.86616902968338e-06,2.12099043928251e-07,0.000487492355194017,-0.0320009625667318,0.100009999999994,1,0.150720000267029,0.150720000267029,1.57000005245209,1.57000005245209
0.00149717288415872,1,1,1,0,0.000748586442079362,0,0.00150119721247709,0.000997987307853157,2.12099043925135e-07,0.0320009625400294,-66.6284718801097,0.956708490351692,1.08212060855669e-07,8.53929508537622e-08,7.75795696660678e-06,7.78066635367591e-06,-7.21000425381063e-06,-3.79286231688739e-06,7.42210329773577e-06,3.91742696555273e-06,7.86616902746245e-06,2.12099043925135e-07,0.000487492354921704,-0.0320009625400294,0.100009999999994,1,0.153860002756119,0.153860002756119,1.57000005245209,1.57000005245209
0.0015277274564884,1,1,1,0,0.000763863728244202,0,0.00153167337983137,0.00100840557999836,2.12099043922019e-07,0.0320009625133269,-66.6284718620136,0.956708490354361,1.08212060853556e-07,8.53929508533288e-08,7.75795696438796e-06,7.78066635298296e-06,-7.21000425171169e-06,-3.79286231654649e-06,7.42210329563371e-06,3.91742696521126e-06,7.86616902524152e-06,2.12099043922019e-07,0.000487492354649391,-0.0320009625133269,0.100009999999994,1,0.157000005245209,0.157000005245209,1.57000005245209,1.57000005245209
0.00155828188381864,1,1,1,0,0.00077914094190932,0,0.00156214940255829,0.00101882380270272,2.12099043918904e-07,0.0320009624866246,-66.6284718439177,0.95670849035703,1.08212060851444e-07,8.53929508528955e-08,7.75795696216915e-06,7.78066635229001e-06,-7.21000424961275e-06,-3.79286231620559e-06,7.42210329353166e-06,3.9174269648698e-06,7.8661690230206e-06,2.12099043918904e-07,0.000487492354377079,-0.0320009624866246,0.100009999999994,1,0.160139992833138,0.160139992833138,1.57000005245209,1.57000005245209
