"m0_anal","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.005656794874,0,0.002828397437,0,0.001393959595,4.942258697,3.69846949e-06,33418.88371,-6758.107402,0.1097152026,1.082721406e-07,8.896122882e-08,0.007050646197,0.1415453908,-0.0007317147109,-0.0004009585309,0.0007354131804,0.0004823304764,0.007050754469,3.69846949e-06,4.945087094,-33418.88371,0.1,1,1,1,1.57,0.6467689156,1.407954649
0.007514038884,0,0.003757019442,0,0.0007236708185,4.942025745,3.800821606e-06,33419.10007,-6757.180723,0.09005279971,1.083173838e-07,8.899305073e-08,0.008237601386,0.1436324767,-0.0007319201258,-0.0004010767131,0.0007357209474,0.0004790273202,0.008237709703,3.800821606e-06,4.945782764,-33419.10007,0.1,1,1,1,1.57,2.360131234,1.607631476
0.007635474296,0,0.003817737148,0,0.0008539880809,4.942100211,3.76618073e-06,33419.1242,-6756.997475,0.08667394836,1.083262713e-07,8.913974718e-08,0.00848935405,0.1482256012,-0.0007319603418,-0.0004017312178,0.0007357265225,0.0004779902881,0.008489462377,3.76618073e-06,4.945917948,-33419.1242,0.1,1,1,1,1.57,2.311650652,1.710576285
0.007064776284,0,0.003532388142,0,0.0008376931575,4.942067751,3.72072993e-06,33419.07592,-6757.435723,0.1002185051,1.083050601e-07,8.873804495e-08,0.007902361136,0.1359892762,-0.0007318644143,-0.0003999372355,0.0007355851442,0.0004772349757,0.007902469441,3.72072993e-06,4.945600139,-33419.07592,0.1,1,1,1,1.57,2.431118878,1.746510387
0.004035673274,0,0.002017836637,0,0.001793546266,4.942391119,3.821077031e-06,33418.76488,-6759.06559,0.1644386775,1.082257512e-07,8.801160042e-08,0.005829111314,0.1130997347,-0.0007315047863,-0.0003967108398,0.0007353258634,0.0004847911279,0.00582921954,3.821077031e-06,4.944408956,-33418.76488,0.1,1,1,1,1.57,1.698453695,0.4247210854
0.005922861878,0,0.002961430939,0,0.001319995849,4.942255979,3.906361694e-06,33418.93356,-6757.931526,0.101978888,1.08280744e-07,8.901089365e-08,0.007242749446,0.142964842,-0.0007317538493,-0.0004011814704,0.000735660211,0.0004873985131,0.007242857727,3.906361694e-06,4.94521741,-33418.93356,0.1,1,1,1,1.57,1.590390405,0.6749392186
0.003067942743,0,0.001533971372,0,0.001270374888,4.942081827,4.256730423e-06,33418.70374,-6760.148464,0.1754813549,1.081735129e-07,8.676157207e-08,0.004338209458,0.07475311876,-0.0007312689782,-0.0003911237355,0.0007355257086,0.0004987926876,0.004338317631,4.256730423e-06,4.943615798,-33418.70374,0.1,1,1,1,1.57,2.426931021,0.7429231939
0.003938659559,0,0.00196932978,0,0.001513368721,4.942272104,3.697031494e-06,33418.84128,-6759.330007,0.1841059479,1.082133187e-07,8.713358785e-08,0.005451920067,0.08750286477,-0.0007314492983,-0.0003927724804,0.0007351463298,0.0004786470249,0.00545202828,3.697031494e-06,4.944241434,-33418.84128,0.1,1,1,1,1.57,2.163024703,2.539598209
0.0009062290267,0,0.0004531145134,0,0.001556937032,4.942148298,3.925623996e-06,33418.56429,-6761.640256,0.3075350134,1.081014733e-07,8.513033638e-08,0.002463057958,0.02706837163,-0.0007309432679,-0.0003838267108,0.0007348688919,0.0004845413226,0.002463166059,3.925623996e-06,4.942601412,-33418.56429,0.1,1,1,1,1.57,2.472750736,2.751626458
0.001409332915,0,0.0007046664576,0,0.001416382805,4.942109038,3.709679861e-06,33418.62248,-6761.317265,0.2635093471,1.081171542e-07,8.540180476e-08,0.002825607603,0.03472218205,-0.0007310143761,-0.0003850427292,0.000734724056,0.0004807781633,0.00282571572,3.709679861e-06,4.942813705,-33418.62248,0.1,1,1,1,1.57,2.558290324,2.583336751
0.0106303257,0,0.005315162849,0,0.002036198844,4.941565093,3.518205632e-06,33419.26905,-6755.705498,0.07897722412,1.083889898e-07,9.101400613e-08,0.01033312772,0.204688004,-0.0007322438015,-0.0004101357866,0.0007357620072,0.0004741012996,0.01033323611,3.518205632e-06,4.946880256,-33419.26905,0.1,1,1,1,1.57,1.501605627,0.9754754391
0.005560113336,0,0.002780056668,0,0.001454138072,4.942307247,3.892290389e-06,33418.91191,-6758.113005,0.1099020662,1.082719605e-07,8.888689458e-08,0.007014143136,0.1390574272,-0.0007317141077,-0.0004006292395,0.0007356063981,0.0004880687617,0.007014251408,3.892290389e-06,4.945087304,-33418.91191,0.1,1,1,1,1.57,1.516533016,0.6188596006
0.007232783349,0,0.003616391674,0,0.0008522231884,4.942083307,3.731758013e-06,33419.08947,-6757.296961,0.09484430141,1.083117688e-07,8.885837186e-08,0.008084898226,0.1396527332,-0.0007318947435,-0.0004004739487,0.0007356265015,0.0004772092433,0.008085006537,3.731758013e-06,4.945699699,-33419.08947,0.1,1,1,1,1.57,2.350746314,1.797970445
0.005592326544,0,0.002796163272,0,0.001481412924,4.942305214,3.800157966e-06,33418.88723,-6758.08465,0.1058472744,1.082732385e-07,8.891677326e-08,0.007073631194,0.1403492708,-0.0007317196911,-0.000400756766,0.000735519849,0.000484743393,0.007073739468,3.800157966e-06,4.945101377,-33418.88723,0.1,1,1,1,1.57,0.668940368,1.612462442
0.001965711191,0,0.0009828555954,0,0.0009969190986,4.941927293,3.142233114e-06,33418.65245,-6761.179716,0.2520707784,1.081238506e-07,8.619238171e-08,0.002962522166,0.05484959939,-0.0007310447778,-0.0003886101469,0.0007341870109,0.0004773722421,0.002962630289,3.142233114e-06,4.942910148,-33418.65245,0.1,1,1,1,1.57,0.619363701,0.6222384326
0.001638062023,0,0.0008190310115,0,0.00113009113,4.941975966,3.141117175e-06,33418.62248,-6761.346916,0.2677597951,1.081157311e-07,8.603914357e-08,0.002768045037,0.05045658816,-0.0007310079623,-0.0003879231655,0.0007341490794,0.0004771643869,0.002768153153,3.141117175e-06,4.942794997,-33418.62248,0.1,1,1,1,1.57,0.6457131282,0.5386977672
0.001797630746,0,0.0008988153731,0,0.001001527699,4.941925236,3.060513009e-06,33418.64442,-6761.311383,0.2675804932,1.081175066e-07,8.606946708e-08,0.002799050328,0.05107978085,-0.0007310161257,-0.0003880619186,0.0007340766387,0.0004755126352,0.002799158445,3.060513009e-06,4.942824052,-33418.64442,0.1,1,1,1,1.57,0.6053516934,0.6016288358
0.01358906421,0,0.006794532106,0,0.002672207441,4.941052905,3.46062504e-06,33419.48164,-6754.420109,0.07100633847,1.084515916e-07,9.204894407e-08,0.01214006611,0.2367477573,-0.0007325272517,-0.0004147582542,0.0007359878767,0.0004722862434,0.01214017456,3.46062504e-06,4.947847437,-33419.48164,0.1,1,1,1,1.57,1.276526295,1.64642556
0.003602391791,0,0.001801195895,0,0.002043291636,4.942525249,4.565121315e-06,33418.78755,-6759.148409,0.1303822434,1.082217975e-07,8.766010365e-08,0.005645575204,0.101906891,-0.0007314871901,-0.0003951328213,0.0007360523114,0.0005108380227,0.005645683426,4.565121315e-06,4.944326445,-33418.78755,0.1,1,1,1,1.57,0.6670238358,2.225723896
0.004836688479,0,0.00241834424,0,0.001669712312,4.942380416,4.025393164e-06,33418.89159,-6758.56999,0.1755294202,1.082500024e-07,8.781499592e-08,0.006506292541,0.1087203493,-0.0007316149499,-0.0003958083989,0.000735640343,0.0004839158127,0.006506400791,4.025393164e-06,4.944798761,-33418.89159,0.1,1,1,1,1.57,1.798192466,2.660620037
0.0157271077,0,0.007863553852,0,0.0026084243,4.940745217,3.166759234e-06,33419.63466,-6753.396233,0.05625883287,1.085013456e-07,9.298406268e-08,0.01353058907,0.2654903645,-0.000732752478,-0.0004189395227,0.0007359192373,0.0004612713776,0.01353069757,3.166759234e-06,4.948608771,-33419.63466,0.1,1,1,1,1.57,1.489447017,1.477803038
0.005748129799,0,0.0028740649,0,0.001420179115,4.942300515,3.897961469e-06,33418.92327,-6757.989791,0.1037669345,1.082779121e-07,8.900804986e-08,0.007168200636,0.1427550515,-0.000731741013,-0.0004011706329,0.0007356389745,0.0004876886688,0.007168308914,3.897961469e-06,4.94517458,-33418.92327,0.1,1,1,1,1.57,1.44328169,0.6615735733
0.001098028106,0,0.0005490140531,0,0.001398189438,4.942091761,3.499017584e-06,33418.60516,-6761.606923,0.3200238968,1.081032056e-07,8.517361276e-08,0.002496109441,0.02814049164,-0.000730951373,-0.0003840275442,0.0007344503906,0.0004753101161,0.002496217544,3.499017584e-06,4.942640775,-33418.60516,0.1,1,1,1,1.57,2.607339295,2.633857725
0.0009019351731,0,0.0004509675866,0,0.001568197144,4.942153883,3.952441111e-06,33418.56379,-6761.633718,0.3057990806,1.081017852e-07,8.513556996e-08,0.002470024215,0.0272213481,-0.0007309446701,-0.0003838498424,0.0007348971112,0.0004850311411,0.002470132317,3.952441111e-06,4.942604851,-33418.56379,0.1,1,1,1,1.57,2.731152645,2.494351372
0.01501463395,0,0.007507316975,0,0.002320332233,4.940742715,3.252489821e-06,33419.56856,-6753.879336,0.06269186862,1.084778866e-07,9.253120911e-08,0.01286044025,0.2515246754,-0.0007326463315,-0.0004169151804,0.0007358988213,0.000463753572,0.01286054873,3.252489821e-06,4.948250032,-33419.56856,0.1,1,1,1,1.57,1.608280336,1.36153728
0.004382080479,0,0.00219104024,0,0.001131105438,4.942092571,3.731289456e-06,33418.85989,-6759.274656,0.182636668,1.082160392e-07,8.715626863e-08,0.005513077702,0.08812593811,-0.0007314616912,-0.0003928749506,0.0007351929807,0.0004789659829,0.005513185918,3.731289456e-06,4.944283611,-33418.85989,0.1,1,1,1,1.57,2.498037357,2.182002332
0.001762787475,0,0.0008813937376,0,0.001026292028,4.941934036,3.096760386e-06,33418.6395,-6761.323655,0.269020048,1.081169023e-07,8.605551233e-08,0.002788971386,0.0507770736,-0.0007310133652,-0.0003879987151,0.0007341101256,0.0004764673651,0.002789079503,3.096760386e-06,4.94281543,-33418.6395,0.1,1,1,1,1.57,0.5765412411,0.6166311846
0,0,0,0,0.002239191042,4.942387196,4.107899998e-06,33418.36046,-6761.914963,0.3302507366,1.080876381e-07,8.543518762e-08,0.002239082954,0.03582439396,-0.0007308794163,-0.0003851852662,0.0007349873163,0.0004905435315,0.002239191042,4.107899998e-06,4.942387196,-33418.36046,0.1,1,1,1,1.57,2.086747056,0
0.001591127092,0,0.0007955635462,0,0.0011734215,4.941990993,3.163163512e-06,33418.61121,-6761.356078,0.2676483734,1.081152551e-07,8.602571076e-08,0.002764440477,0.05024275292,-0.0007310057344,-0.0003878611146,0.0007341688979,0.0004765229827,0.002764548593,3.163163512e-06,4.942786556,-33418.61121,0.1,1,1,1,1.57,0.5203976098,0.6632914775
0.001690494176,0,0.0008452470879,0,0.001781068405,4.942320371,3.969925293e-06,33418.66136,-6760.903071,0.3222144752,1.081371912e-07,8.605664005e-08,0.003471454444,0.05396137276,-0.0007311049312,-0.0003879812239,0.0007350748565,0.0004936142408,0.003471562581,3.969925293e-06,4.943165618,-33418.66136,0.1,1,1,1,1.57,0.5187671579,2.524857893
0.002379725517,0,0.001189862758,0,0.001238110195,4.942061289,3.662103353e-06,33418.66177,-6760.680459,0.2172663044,1.08147844e-07,8.613574621e-08,0.003617727563,0.05610353347,-0.0007311529822,-0.000388322915,0.0007348150856,0.000481080157,0.003617835711,3.662103353e-06,4.943251152,-33418.66177,0.1,1,1,1,1.57,0.9483357089,2.625605195
0.001485109339,0,0.0007425546695,0,0.001138949255,4.941977716,3.402887604e-06,33418.60439,-6761.486365,0.3083501876,1.081089878e-07,8.540387541e-08,0.002623950485,0.03422794532,-0.0007309774294,-0.0003850591139,0.000734380317,0.000473712871,0.002624058594,3.402887604e-06,4.942720271,-33418.60439,0.1,1,1,1,1.57,0.8650753716,2.757874365
0.002716688253,0,0.001358344127,0,0.001247336098,4.942052321,4.289283631e-06,33418.67447,-6760.43594,0.188367609,1.081596114e-07,8.647336469e-08,0.003963916192,0.06603543134,-0.0007312061211,-0.0003898352473,0.0007354954047,0.0004998530856,0.003964024352,4.289283631e-06,4.943410665,-33418.67447,0.1,1,1,1,1.57,2.537051552,0.7575362239
0.001714393979,0,0.0008571969897,0,0.001003822404,4.94192721,2.982597352e-06,33418.64027,-6761.391404,0.2941849615,1.081136568e-07,8.599250098e-08,0.00271810827,0.04903571646,-0.0007309987397,-0.0003877184542,0.000733981337,0.0004734198931,0.002718216384,2.982597352e-06,4.942784407,-33418.64027,0.1,1,1,1,1.57,0.5943963868,0.563800513
0.003625911851,0,0.001812955925,0,0.001752088714,4.942335098,3.58099996e-06,33418.70373,-6759.439494,0.1938249496,1.082076077e-07,8.774817005e-08,0.005377892358,0.1052830635,-0.0007314225678,-0.0003955328111,0.0007350035678,0.0004774076274,0.005378000565,3.58099996e-06,4.944148054,-33418.70373,0.1,1,1,1,1.57,0.3834896993,1.239507132
0.002697881574,0,0.001348940787,0,0.001270179823,4.94206229,4.287495388e-06,33418.67176,-6760.432494,0.1862578181,1.081597676e-07,8.64725757e-08,0.003967953238,0.06603301261,-0.0007312068057,-0.0003898309554,0.0007354943011,0.0004995788077,0.003968061398,4.287495388e-06,4.943411231,-33418.67176,0.1,1,1,1,1.57,2.541225665,0.7688164109
0.001011446678,0,0.0005057233388,0,0.001357841447,4.942086112,3.420943319e-06,33418.5959,-6761.732456,0.3803352675,1.080971582e-07,8.50999914e-08,0.002369180027,0.02624392892,-0.0007309240423,-0.0003837013777,0.0007343449856,0.0004740670717,0.002369288124,3.420943319e-06,4.942591835,-33418.5959,0.1,1,1,1,1.57,2.681507765,2.624387661
0.00261706617,0,0.001308533085,0,0.001236405488,4.942045264,4.260610203e-06,33418.66701,-6760.532396,0.2084524539,1.081549613e-07,8.639056663e-08,0.003853363503,0.06368033532,-0.0007311851049,-0.000389465969,0.0007354457151,0.0004993967125,0.003853471658,4.260610203e-06,4.943353797,-33418.66701,0.1,1,1,1,1.57,2.559162234,0.7702810037
0.004322692453,0,0.002161346226,0,0.001667223184,4.942353768,3.767195408e-06,33418.80564,-6758.930719,0.1664604174,1.082323625e-07,8.816397863e-08,0.005989807404,0.1173392703,-0.0007315348736,-0.0003973971613,0.000735302069,0.0004854424895,0.005989915637,3.767195408e-06,4.944515114,-33418.80564,0.1,1,1,1,1.57,1.366703934,0.4549274696
2.213372939e-05,0,1.10668647e-05,0,0.001177822899,4.941963211,5.780104531e-06,33418.40066,-6762.787497,0.6265967591,1.080459388e-07,8.469962837e-08,0.001199848582,0.01325320732,-0.0007306917197,-0.0003819273352,0.0007364718242,0.000550597732,0.001199956628,5.780104531e-06,4.941974277,-33418.40066,0.1,1,1,1,1.57,0.004234914494,2.469845006
0.001211127938,0,0.000605563969,0,0.001667831562,4.942248619,5.852311742e-06,33418.50141,-6761.409159,0.4325099669,1.081123979e-07,8.586478821e-08,0.002878851388,0.04776758257,-0.0007309920068,-0.0003871178361,0.0007368443186,0.0005589218764,0.0028789595,5.852311742e-06,4.942854182,-33418.50141,0.1,1,1,1,1.57,0.2317288319,2.128688903
0.002684813871,0,0.001342406936,0,0.001234444325,4.942047666,4.240960413e-06,33418.67471,-6760.47501,0.1992103649,1.081577386e-07,8.644336508e-08,0.003919150039,0.06515006849,-0.0007311976805,-0.0003897023246,0.0007354386409,0.0004986528316,0.003919258196,4.240960413e-06,4.943390073,-33418.67471,0.1,1,1,1,1.57,2.537403487,0.7432940354
0.005604320579,0,0.00280216029,0,0.001576379361,4.942380976,3.744972265e-06,33418.9649,-6758.038486,0.1549263739,1.08275766e-07,8.831854257e-08,0.007180591665,0.123708199,-0.000731731582,-0.0003980606491,0.0007354765543,0.0004785851752,0.00718069994,3.744972265e-06,4.945183137,-33418.9649,0.1,1,1,1,1.57,1.665083543,2.584537033
0.001714393979,0,0.0008571969897,0,0.001004327182,4.941927757,2.984600138e-06,33418.63936,-6761.390057,0.2937691974,1.081137184e-07,8.599349749e-08,0.002718613047,0.0490543857,-0.0007309990108,-0.0003877228402,0.000733983611,0.0004734139701,0.002718721161,2.984600138e-06,4.942784954,-33418.63936,0.1,1,1,1,1.57,0.5607135554,0.5974833443
4.693502837e-16,0,2.346751419e-16,0,0.002084507123,4.942303971,4.684744135e-06,33418.31562,-6762.042769,0.3528765544,1.080813642e-07,8.546541963e-08,0.002084399041,0.03635966411,-0.0007308508074,-0.0003853206243,0.0007355355516,0.0005106641001,0.002084507123,4.684744135e-06,4.942303971,-33418.31562,0.1,1,1,1,1.57,4.964020267e-14,1.57
0.002691692984,0,0.001345846492,0,0.001237668636,4.942048521,4.260890217e-06,33418.67407,-6760.466947,0.1971427759,1.081581232e-07,8.644942159e-08,0.003929253462,0.06534847641,-0.0007311994096,-0.0003897289501,0.0007354602998,0.000499345278,0.00392936162,4.260890217e-06,4.943394368,-33418.67407,0.1,1,1,1,1.57,2.542599059,0.7498225359
0.004672196492,0,0.002336098246,0,0.001365812856,4.942233835,3.564955117e-06,33418.88541,-6758.862074,0.1565745637,1.082359291e-07,8.758789995e-08,0.006037901112,0.1008802602,-0.0007315515146,-0.0003948013491,0.0007351164698,0.0004752519852,0.006038009348,3.564955117e-06,4.944569933,-33418.88541,0.1,1,1,1,1.57,1.394997187,2.58359938
0,0,0,0,0.001922746843,4.942263387,3.81477691e-06,33418.40334,-6762.147661,0.3847370062,1.080766188e-07,8.533425493e-08,0.001922638766,0.0317666147,-0.0007308300538,-0.0003847505327,0.0007346448307,0.0004887710827,0.001922746843,3.81477691e-06,4.942263387,-33418.40334,0.1,1,1,1,1.57,0.981535778,0
0.0005597823345,0,0.0002798911672,0,0.00106766955,4.941948629,3.413685239e-06,33418.51637,-6762.443488,0.60919837,1.080628167e-07,8.487710552e-08,0.001627343822,0.01921819162,-0.0007307686403,-0.0003827269634,0.0007341823255,0.0004829753509,0.001627451884,3.413685239e-06,4.942228521,-33418.51637,0.1,1,1,1,1.57,2.483074587,0.153590433
0.001675250322,0,0.0008376251609,0,0.0009919010649,4.941926027,2.912915565e-06,33418.6421,-6761.436608,0.3106389391,1.081114954e-07,8.595192926e-08,0.002667043275,0.04782759607,-0.000730989009,-0.0003875385845,0.0007339019246,0.0004710456868,0.002667151387,2.912915565e-06,4.942763652,-33418.6421,0.1,1,1,1,1.57,0.5706402217,0.5723311203
0,0,0,0,0.001023293101,4.941922503,3.184358093e-06,33418.47548,-6762.962277,0.717239645,1.080378029e-07,8.446352361e-08,0.001023185063,0.007090234818,-0.0007306555857,-0.0003808851784,0.0007338399438,0.0004784419356,0.001023293101,3.184358093e-06,4.941922503,-33418.47548,0.1,1,1,1,1.57,2.472732019,0
0,0,0,0,0.001040420687,4.94192933,3.194762888e-06,33418.4741,-6762.947721,0.7123171591,1.080384963e-07,8.447766678e-08,0.001040312649,0.007507790552,-0.0007306587017,-0.0003809478489,0.0007338534646,0.0004786322544,0.001040420687,3.194762888e-06,4.94192933,-33418.4741,0.1,1,1,1,1.57,2.467025178,0
3.199735143e-08,0,1.599867571e-08,0,0.001869213168,4.942237987,4.69423403e-06,33418.42542,-6762.196513,0.3938863317,1.080743476e-07,8.468757994e-08,0.001869137091,0.01487931294,-0.0007308199764,-0.0003818371593,0.0007355142104,0.0004987053123,0.001869245165,4.69423403e-06,4.942238003,-33418.42542,0.1,1,1,1,1.57,2.082402656,3.14
4.301207658e-08,0,2.150603829e-08,0,0.001718234316,4.942144357,5.79161216e-06,33418.36867,-6762.349763,0.4296339862,1.080668168e-07,8.455357735e-08,0.001718169262,0.01143204788,-0.0007307856125,-0.0003812296646,0.0007365772247,0.0005274107068,0.001718277329,5.79161216e-06,4.942144378,-33418.36867,0.1,1,1,1,1.57,1.702902944,3.14
0.006463416515,0,0.003231708258,0,0.001053450687,4.94213939,3.738866066e-06,33419.00776,-6757.756197,0.1211762873,1.082894556e-07,8.849903781e-08,0.007516758912,0.1290158798,-0.0007317935908,-0.0003988659536,0.0007355324568,0.0004762930355,0.007516867202,3.738866066e-06,4.945371098,-33419.00776,0.1,1,1,1,1.57,2.525691905,1.656545481
0.0002117408782,0,0.0001058704391,0,0.001058729803,4.941925345,3.214670873e-06,33418.54134,-6762.70031,0.5912326121,1.080505717e-07,8.460919672e-08,0.00127036263,0.01072826592,-0.0007307136332,-0.000381536674,0.000733928304,0.0004722629947,0.001270470681,3.214670873e-06,4.942031216,-33418.54134,0.1,1,1,1,1.57,0.35065307,2.80436688
1.822395226e-08,0,9.111976129e-09,0,0.0008784393396,4.941913565,1.687823547e-06,33418.54704,-6763.104276,0.8337390393,1.080312297e-07,8.427903374e-08,0.0008783495323,0.002936514824,-0.0007306264717,-0.0003800713234,0.0007323142952,0.0004339527804,0.0008784575635,1.687823547e-06,4.941913574,-33418.54704,0.1,1,1,1,1.57,0.691547619,3.14
1.822395055e-08,0,9.111975273e-09,0,0.0008784393396,4.941913565,1.687823547e-06,33418.54704,-6763.104276,0.8337390393,1.080312297e-07,8.427903374e-08,0.0008783495323,0.002936514824,-0.0007306264717,-0.0003800713234,0.0007323142952,0.0004339527804,0.0008784575635,1.687823547e-06,4.941913574,-33418.54704,0.1,1,1,1,1.57,0.691547619,3.14
1.82940839e-08,0,9.147041951e-09,0,0.0009399795504,4.941914331,2.658200299e-06,33418.51082,-6763.043267,0.7801947129,1.080340361e-07,8.42218803e-08,0.0009398898104,0.001970877984,-0.0007306388605,-0.0003798075471,0.0007332970608,0.0004573093911,0.0009399978445,2.658200299e-06,4.94191434,-33418.51082,0.1,1,1,1,1.57,2.448452381,3.14
0.001011446678,0,0.0005057233388,0,0.001356931601,4.942085906,3.416443188e-06,33418.5955,-6761.733659,0.3813399766,1.080970993e-07,8.509958352e-08,0.002368270182,0.02623535003,-0.0007309237736,-0.0003836995998,0.0007343402168,0.000474010796,0.002368378279,3.416443188e-06,4.942591629,-33418.5955,0.1,1,1,1,1.57,2.599364105,2.706531321
1.82940839e-08,0,9.147041951e-09,0,0.0009399795504,4.941914331,2.658200299e-06,33418.51082,-6763.043267,0.7801947129,1.080340361e-07,8.42218803e-08,0.0009398898104,0.001970877984,-0.0007306388605,-0.0003798075471,0.0007332970608,0.0004573093911,0.0009399978445,2.658200299e-06,4.94191434,-33418.51082,0.1,1,1,1,1.57,2.448452381,3.14
0,0,0,0,0.001178879007,4.941950126,6.146026003e-06,33418.27862,-6762.797929,0.6283456686,1.08045043e-07,8.499536334e-08,0.001178770962,0.02123534886,-0.0007306867929,-0.0003832366644,0.0007368328189,0.0005646154266,0.001178879007,6.146026003e-06,4.941950126,-33418.27862,0.1,1,1,1,1.57,1.542586704,0
0.0003944990043,0,0.0001972495022,0,0.001184367346,4.941970506,6.051400521e-06,33418.32016,-6762.47916,0.5989909213,1.080604794e-07,8.52667349e-08,0.00157875829,0.02945275712,-0.0007307566645,-0.0003844494533,0.0007368080651,0.0005613744015,0.001578866351,6.051400521e-06,4.942167756,-33418.32016,0.1,1,1,1,1.57,1.556010037,0.04151774288
0.001436926811,0,0.0007184634055,0,0.001378043685,4.942083265,3.58715835e-06,33418.56996,-6761.325835,0.2663379351,1.081165733e-07,8.551474628e-08,0.00281486238,0.03788280739,-0.0007310113749,-0.0003855426369,0.0007345985332,0.0004767165696,0.002814970496,3.58715835e-06,4.942801729,-33418.56996,0.1,1,1,1,1.57,1.092210245,2.839414176
4.456022588e-08,0,2.228011294e-08,0,0.001876737107,4.942218024,5.102397463e-06,33418.36385,-6762.210497,0.3928028947,1.080734781e-07,8.470686451e-08,0.001876673593,0.0157889009,-0.0007308156077,-0.0003819121295,0.0007359180052,0.0005071128714,0.001876781667,5.102397463e-06,4.942218046,-33418.36385,0.1,1,1,1,1.57,3.14,1.571957752
