"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0003054845734,1,1,1,0,0.0001527422867,0,0.0004202739822,0.1421641824,2.115645223e-07,163.7357538,-1151.473643,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902968,0.0001261442614,-0.0001234911487,-6.390935137e-05,0.0001237027132,6.402718055e-05,0.000127497543,2.115645223e-07,0.1423169247,-163.7357538,0.1,1,0.03139999881,0.03139999881,1.570000052,1.570000052
0.0003360330561,1,1,1,0,0.0001680165281,0,0.0004495516504,0.1421489081,2.115645223e-07,163.7357538,-1151.473642,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902968,0.0001261442614,-0.0001234911486,-6.390935137e-05,0.0001237027132,6.402718055e-05,0.000127497543,2.115645223e-07,0.1423169246,-163.7357538,0.1,1,0.0345400013,0.0345400013,1.570000052,1.570000052
0.0003665815026,1,1,1,0,0.0001832907513,0,0.0004788292838,0.1421336338,2.115645223e-07,163.7357537,-1151.473642,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902968,0.0001261442614,-0.0001234911486,-6.390935137e-05,0.0001237027132,6.402718055e-05,0.000127497543,2.115645223e-07,0.1423169246,-163.7357537,0.1,1,0.03768000007,0.03768000007,1.570000052,1.570000052
0.0003971299491,1,1,1,0,0.0001985649745,0,0.0005081069173,0.1421183596,2.115645223e-07,163.7357536,-1151.473642,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902968,0.0001261442614,-0.0001234911486,-6.390935136e-05,0.0001237027131,6.402718055e-05,0.0001274975429,2.115645223e-07,0.1423169245,-163.7357536,0.1,1,0.04081999883,0.04081999883,1.570000052,1.570000052
0.0004276784318,1,1,1,0,0.0002138392159,0,0.0005373845855,0.1421030853,2.115645223e-07,163.7357535,-1151.473642,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902967,0.0001261442614,-0.0001234911486,-6.390935136e-05,0.0001237027131,6.402718054e-05,0.0001274975429,2.115645223e-07,0.1423169245,-163.7357535,0.1,1,0.04396000132,0.04396000132,1.570000052,1.570000052
0.0004582268783,1,1,1,0,0.0002291134391,0,0.000566662219,0.142087811,2.115645223e-07,163.7357534,-1151.473642,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902967,0.0001261442614,-0.0001234911486,-6.390935136e-05,0.0001237027131,6.402718054e-05,0.0001274975429,2.115645223e-07,0.1423169244,-163.7357534,0.1,1,0.04710000008,0.04710000008,1.570000052,1.570000052
0.0004887753247,1,1,1,0,0.0002443876624,0,0.0005959398525,0.1420725367,2.115645223e-07,163.7357534,-1151.473642,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902967,0.0001261442614,-0.0001234911485,-6.390935136e-05,0.0001237027131,6.402718054e-05,0.0001274975429,2.115645223e-07,0.1423169244,-163.7357534,0.1,1,0.05023999885,0.05023999885,1.570000052,1.570000052
0.0005193238074,1,1,1,0,0.0002596619037,0,0.0006252175207,0.1420572624,2.115645223e-07,163.7357533,-1151.473641,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902967,0.0001261442614,-0.0001234911485,-6.390935135e-05,0.000123702713,6.402718054e-05,0.0001274975429,2.115645223e-07,0.1423169243,-163.7357533,0.1,1,0.05338000134,0.05338000134,1.570000052,1.570000052
0.0005498722539,1,1,1,0,0.000274936127,0,0.0006544951541,0.1420419882,2.115645223e-07,163.7357532,-1151.473641,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902967,0.0001261442614,-0.0001234911485,-6.390935135e-05,0.000123702713,6.402718054e-05,0.0001274975428,2.115645223e-07,0.1423169243,-163.7357532,0.1,1,0.0565200001,0.0565200001,1.570000052,1.570000052
0.0005804207004,1,1,1,0,0.0002902103502,0,0.0006837727876,0.1420267139,2.115645223e-07,163.7357531,-1151.473641,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902966,0.0001261442614,-0.0001234911485,-6.390935135e-05,0.000123702713,6.402718053e-05,0.0001274975428,2.115645223e-07,0.1423169242,-163.7357531,0.1,1,0.05965999886,0.05965999886,1.570000052,1.570000052
0.0006109691468,1,1,1,0,0.0003054845734,0,0.0007130504211,0.1420114396,2.115645223e-07,163.7357531,-1151.473641,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902966,0.0001261442614,-0.0001234911485,-6.390935135e-05,0.000123702713,6.402718053e-05,0.0001274975428,2.115645223e-07,0.1423169242,-163.7357531,0.1,1,0.06279999763,0.06279999763,1.570000052,1.570000052
0.0006415176296,1,1,1,0,0.0003207588148,0,0.0007423280893,0.1419961653,2.115645223e-07,163.735753,-1151.473641,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902966,0.0001261442614,-0.0001234911484,-6.390935135e-05,0.000123702713,6.402718053e-05,0.0001274975428,2.115645223e-07,0.1423169242,-163.735753,0.1,1,0.06594000012,0.06594000012,1.570000052,1.570000052
0.0006720661123,1,1,1,0,0.0003360330561,0,0.0007716057575,0.1419808911,2.115645223e-07,163.7357529,-1151.47364,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902966,0.0001261442614,-0.0001234911484,-6.390935134e-05,0.0001237027129,6.402718053e-05,0.0001274975427,2.115645223e-07,0.1423169241,-163.7357529,0.1,1,0.06908000261,0.06908000261,1.570000052,1.570000052
0.0007026145225,1,1,1,0,0.0003513072612,0,0.0008008833562,0.1419656168,2.115645223e-07,163.7357528,-1151.47364,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902965,0.0001261442614,-0.0001234911484,-6.390935134e-05,0.0001237027129,6.402718053e-05,0.0001274975427,2.115645223e-07,0.1423169241,-163.7357528,0.1,1,0.07221999764,0.07221999764,1.570000052,1.570000052
0.0007331630052,1,1,1,0,0.0003665815026,0,0.0008301610244,0.1419503425,2.115645223e-07,163.7357527,-1151.47364,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902965,0.0001261442614,-0.0001234911484,-6.390935134e-05,0.0001237027129,6.402718052e-05,0.0001274975427,2.115645223e-07,0.142316924,-163.7357527,0.1,1,0.07536000013,0.07536000013,1.570000052,1.570000052
0.0007637114879,1,1,1,0,0.000381855744,0,0.0008594386927,0.1419350682,2.115645223e-07,163.7357526,-1151.47364,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902965,0.0001261442614,-0.0001234911484,-6.390935134e-05,0.0001237027129,6.402718052e-05,0.0001274975427,2.115645223e-07,0.142316924,-163.7357526,0.1,1,0.07850000262,0.07850000262,1.570000052,1.570000052
0.0007942598981,1,1,1,0,0.0003971299491,0,0.0008887162914,0.141919794,2.115645223e-07,163.7357525,-1151.47364,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902965,0.0001261442614,-0.0001234911483,-6.390935133e-05,0.0001237027129,6.402718052e-05,0.0001274975427,2.115645223e-07,0.1423169239,-163.7357525,0.1,1,0.08163999766,0.08163999766,1.570000052,1.570000052
0.0008248083809,1,1,1,0,0.0004124041904,0,0.0009179939596,0.1419045197,2.115645223e-07,163.7357525,-1151.473639,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902965,0.0001261442613,-0.0001234911483,-6.390935133e-05,0.0001237027128,6.402718052e-05,0.0001274975426,2.115645223e-07,0.1423169239,-163.7357525,0.1,1,0.08478000015,0.08478000015,1.570000052,1.570000052
0.0008553568636,1,1,1,0,0.0004276784318,0,0.0009472716278,0.1418892454,2.115645223e-07,163.7357524,-1151.473639,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902964,0.0001261442613,-0.0001234911483,-6.390935133e-05,0.0001237027128,6.402718051e-05,0.0001274975426,2.115645223e-07,0.1423169238,-163.7357524,0.1,1,0.08792000264,0.08792000264,1.570000052,1.570000052
0.0008859052738,1,1,1,0,0.0004429526369,0,0.0009765492265,0.1418739711,2.115645223e-07,163.7357523,-1151.473639,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902964,0.0001261442613,-0.0001234911483,-6.390935133e-05,0.0001237027128,6.402718051e-05,0.0001274975426,2.115645223e-07,0.1423169238,-163.7357523,0.1,1,0.09105999768,0.09105999768,1.570000052,1.570000052
0.0009164537565,1,1,1,0,0.0004582268783,0,0.001005826895,0.1418586968,2.115645223e-07,163.7357522,-1151.473639,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902964,0.0001261442613,-0.0001234911482,-6.390935132e-05,0.0001237027128,6.402718051e-05,0.0001274975426,2.115645223e-07,0.1423169237,-163.7357522,0.1,1,0.09420000017,0.09420000017,1.570000052,1.570000052
0.0009470022392,1,1,1,0,0.0004735011196,0,0.001035104563,0.1418434225,2.115645223e-07,163.7357521,-1151.473639,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902964,0.0001261442613,-0.0001234911482,-6.390935132e-05,0.0001237027127,6.402718051e-05,0.0001274975425,2.115645223e-07,0.1423169237,-163.7357521,0.1,1,0.09734000266,0.09734000266,1.570000052,1.570000052
0.0009775506494,1,1,1,0,0.0004887753247,0,0.001064382162,0.1418281483,2.115645223e-07,163.735752,-1151.473639,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902963,0.0001261442613,-0.0001234911482,-6.390935132e-05,0.0001237027127,6.40271805e-05,0.0001274975425,2.115645223e-07,0.1423169236,-163.735752,0.1,1,0.1004799977,0.1004799977,1.570000052,1.570000052
0.001008099132,1,1,1,0,0.0005040495661,0,0.00109365983,0.141812874,2.115645223e-07,163.735752,-1151.473638,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902963,0.0001261442613,-0.0001234911482,-6.390935132e-05,0.0001237027127,6.40271805e-05,0.0001274975425,2.115645223e-07,0.1423169236,-163.735752,0.1,1,0.1036200002,0.1036200002,1.570000052,1.570000052
0.001038647615,1,1,1,0,0.0005193238074,0,0.001122937498,0.1417975997,2.115645223e-07,163.7357519,-1151.473638,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902963,0.0001261442613,-0.0001234911482,-6.390935131e-05,0.0001237027127,6.40271805e-05,0.0001274975425,2.115645223e-07,0.1423169235,-163.7357519,0.1,1,0.1067600027,0.1067600027,1.570000052,1.570000052
0.001069196025,1,1,1,0,0.0005345980125,0,0.001152215097,0.1417823255,2.115645223e-07,163.7357518,-1151.473638,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902963,0.0001261442613,-0.0001234911481,-6.390935131e-05,0.0001237027127,6.40271805e-05,0.0001274975425,2.115645223e-07,0.1423169235,-163.7357518,0.1,1,0.1098999977,0.1098999977,1.570000052,1.570000052
0.001099744508,1,1,1,0,0.0005498722539,0,0.001181492765,0.1417670512,2.115645223e-07,163.7357517,-1151.473638,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902962,0.0001261442613,-0.0001234911481,-6.390935131e-05,0.0001237027126,6.402718049e-05,0.0001274975424,2.115645223e-07,0.1423169234,-163.7357517,0.1,1,0.1130400002,0.1130400002,1.570000052,1.570000052
0.001130292991,1,1,1,0,0.0005651464953,0,0.001210770433,0.1417517769,2.115645223e-07,163.7357516,-1151.473638,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902962,0.0001261442613,-0.0001234911481,-6.390935131e-05,0.0001237027126,6.402718049e-05,0.0001274975424,2.115645223e-07,0.1423169234,-163.7357516,0.1,1,0.1161800027,0.1161800027,1.570000052,1.570000052
0.001160841401,1,1,1,0,0.0005804207004,0,0.001240048032,0.1417365026,2.115645223e-07,163.7357515,-1151.473637,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902962,0.0001261442613,-0.0001234911481,-6.39093513e-05,0.0001237027126,6.402718049e-05,0.0001274975424,2.115645223e-07,0.1423169233,-163.7357515,0.1,1,0.1193199977,0.1193199977,1.570000052,1.570000052
0.001191389883,1,1,1,0,0.0005956949417,0,0.0012693257,0.1417212283,2.115645223e-07,163.7357515,-1151.473637,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902962,0.0001261442613,-0.000123491148,-6.39093513e-05,0.0001237027126,6.402718049e-05,0.0001274975424,2.115645223e-07,0.1423169233,-163.7357515,0.1,1,0.1224600002,0.1224600002,1.570000052,1.570000052
0.001221938294,1,1,1,0,0.0006109691468,0,0.001298603299,0.1417059541,2.115645223e-07,163.7357514,-1151.473637,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902962,0.0001261442613,-0.000123491148,-6.39093513e-05,0.0001237027125,6.402718048e-05,0.0001274975423,2.115645223e-07,0.1423169232,-163.7357514,0.1,1,0.1255999953,0.1255999953,1.570000052,1.570000052
0.001252486776,1,1,1,0,0.0006262433882,0,0.001327880967,0.1416906798,2.115645223e-07,163.7357513,-1151.473637,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902961,0.0001261442613,-0.000123491148,-6.39093513e-05,0.0001237027125,6.402718048e-05,0.0001274975423,2.115645223e-07,0.1423169232,-163.7357513,0.1,1,0.1287399977,0.1287399977,1.570000052,1.570000052
0.001283035259,1,1,1,0,0.0006415176296,0,0.001357158635,0.1416754055,2.115645223e-07,163.7357512,-1151.473637,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902961,0.0001261442613,-0.000123491148,-6.39093513e-05,0.0001237027125,6.402718048e-05,0.0001274975423,2.115645223e-07,0.1423169231,-163.7357512,0.1,1,0.1318800002,0.1318800002,1.570000052,1.570000052
0.001313583742,1,1,1,0,0.0006567918709,0,0.001386436304,0.1416601312,2.115645223e-07,163.7357511,-1151.473636,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902961,0.0001261442613,-0.000123491148,-6.390935129e-05,0.0001237027125,6.402718048e-05,0.0001274975423,2.115645223e-07,0.1423169231,-163.7357511,0.1,1,0.1350200027,0.1350200027,1.570000052,1.570000052
0.001344132225,1,1,1,0,0.0006720661123,0,0.001415713972,0.1416448569,2.115645223e-07,163.735751,-1151.473636,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902961,0.0001261442613,-0.0001234911479,-6.390935129e-05,0.0001237027125,6.402718047e-05,0.0001274975422,2.115645223e-07,0.142316923,-163.735751,0.1,1,0.1381600052,0.1381600052,1.570000052,1.570000052
0.001374680562,1,1,1,0,0.0006873402811,0,0.001444991501,0.1416295827,2.115645223e-07,163.735751,-1151.473636,0.9710528688,1.072461792e-07,8.303848735e-08,0.000127390296,0.0001261442613,-0.0001234911479,-6.390935129e-05,0.0001237027124,6.402718047e-05,0.0001274975422,2.115645223e-07,0.142316923,-163.735751,0.1,1,0.1412999928,0.1412999928,1.570000052,1.570000052
0.001405229045,1,1,1,0,0.0007026145225,0,0.001474269169,0.1416143084,2.115645223e-07,163.7357509,-1151.473636,0.9710528688,1.072461792e-07,8.303848735e-08,0.000127390296,0.0001261442613,-0.0001234911479,-6.390935129e-05,0.0001237027124,6.402718047e-05,0.0001274975422,2.115645223e-07,0.1423169229,-163.7357509,0.1,1,0.1444399953,0.1444399953,1.570000052,1.570000052
0.001435777528,1,1,1,0,0.0007178887638,0,0.001503546837,0.1415990341,2.115645223e-07,163.7357508,-1151.473636,0.9710528688,1.072461792e-07,8.303848735e-08,0.000127390296,0.0001261442613,-0.0001234911479,-6.390935128e-05,0.0001237027124,6.402718047e-05,0.0001274975422,2.115645223e-07,0.1423169229,-163.7357508,0.1,1,0.1475799978,0.1475799978,1.570000052,1.570000052
0.00146632601,1,1,1,0,0.0007331630052,0,0.001532824506,0.1415837598,2.115645223e-07,163.7357507,-1151.473635,0.9710528688,1.072461792e-07,8.303848735e-08,0.000127390296,0.0001261442612,-0.0001234911478,-6.390935128e-05,0.0001237027124,6.402718047e-05,0.0001274975422,2.115645223e-07,0.1423169228,-163.7357507,0.1,1,0.1507200003,0.1507200003,1.570000052,1.570000052
0.001496874493,1,1,1,0,0.0007484372466,0,0.001562102174,0.1415684855,2.115645223e-07,163.7357506,-1151.473635,0.9710528688,1.072461792e-07,8.303848735e-08,0.000127390296,0.0001261442612,-0.0001234911478,-6.390935128e-05,0.0001237027123,6.402718046e-05,0.0001274975421,2.115645223e-07,0.1423169228,-163.7357506,0.1,1,0.1538600028,0.1538600028,1.570000052,1.570000052
0.001527422976,1,1,1,0,0.0007637114879,0,0.001591379842,0.1415532112,2.115645223e-07,163.7357505,-1151.473635,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902959,0.0001261442612,-0.0001234911478,-6.390935128e-05,0.0001237027123,6.402718046e-05,0.0001274975421,2.115645223e-07,0.1423169227,-163.7357505,0.1,1,0.1570000052,0.1570000052,1.570000052,1.570000052
0.001557971314,1,1,1,0,0.0007789856568,0,0.001620657371,0.141537937,2.115645223e-07,163.7357505,-1151.473635,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902959,0.0001261442612,-0.0001234911478,-6.390935127e-05,0.0001237027123,6.402718046e-05,0.0001274975421,2.115645223e-07,0.1423169227,-163.7357505,0.1,1,0.1601399928,0.1601399928,1.570000052,1.570000052
0.001588519796,1,1,1,0,0.0007942598981,0,0.00164993504,0.1415226627,2.115645223e-07,163.7357504,-1151.473635,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902959,0.0001261442612,-0.0001234911478,-6.390935127e-05,0.0001237027123,6.402718046e-05,0.0001274975421,2.115645223e-07,0.1423169226,-163.7357504,0.1,1,0.1632799953,0.1632799953,1.570000052,1.570000052
0.001619068279,1,1,1,0,0.0008095341395,0,0.001679212708,0.1415073884,2.115645223e-07,163.7357503,-1151.473634,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902959,0.0001261442612,-0.0001234911477,-6.390935127e-05,0.0001237027123,6.402718045e-05,0.000127497542,2.115645223e-07,0.1423169226,-163.7357503,0.1,1,0.1664199978,0.1664199978,1.570000052,1.570000052
0.001649616762,1,1,1,0,0.0008248083809,0,0.001708490376,0.1414921142,2.115645223e-07,163.7357502,-1151.473634,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902958,0.0001261442612,-0.0001234911477,-6.390935127e-05,0.0001237027122,6.402718045e-05,0.000127497542,2.115645223e-07,0.1423169225,-163.7357502,0.1,1,0.1695600003,0.1695600003,1.570000052,1.570000052
0.001680165244,1,1,1,0,0.0008400826222,0,0.001737768044,0.1414768399,2.115645223e-07,163.7357501,-1151.473634,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902958,0.0001261442612,-0.0001234911477,-6.390935126e-05,0.0001237027122,6.402718045e-05,0.000127497542,2.115645223e-07,0.1423169225,-163.7357501,0.1,1,0.1727000028,0.1727000028,1.570000052,1.570000052
0.001710713727,1,1,1,0,0.0008553568636,0,0.001767045712,0.1414615656,2.115645223e-07,163.73575,-1151.473634,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902958,0.0001261442612,-0.0001234911477,-6.390935126e-05,0.0001237027122,6.402718045e-05,0.000127497542,2.115645223e-07,0.1423169224,-163.73575,0.1,1,0.1758400053,0.1758400053,1.570000052,1.570000052
0.001741262065,1,1,1,0,0.0008706310324,0,0.001796323242,0.1414462914,2.115645223e-07,163.73575,-1151.473634,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902958,0.0001261442612,-0.0001234911477,-6.390935126e-05,0.0001237027122,6.402718044e-05,0.000127497542,2.115645223e-07,0.1423169224,-163.73575,0.1,1,0.1789799929,0.1789799929,1.570000052,1.570000052
0.001771810548,1,1,1,0,0.0008859052738,0,0.00182560091,0.1414310171,2.115645223e-07,163.7357499,-1151.473634,0.9710528688,1.072461792e-07,8.303848735e-08,0.0001273902957,0.0001261442612,-0.0001234911476,-6.390935126e-05,0.0001237027122,6.402718044e-05,0.0001274975419,2.115645223e-07,0.1423169223,-163.7357499,0.1,1,0.1821199954,0.1821199954,1.570000052,1.570000052
0.00180235903,1,1,1,0,0.0009011795152,0,0.001854878578,0.1414157428,2.115645223e-07,163.7357498,-1151.473633,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902957,0.0001261442612,-0.0001234911476,-6.390935125e-05,0.0001237027121,6.402718044e-05,0.0001274975419,2.115645223e-07,0.1423169223,-163.7357498,0.1,1,0.1852599978,0.1852599978,1.570000052,1.570000052
0.001832907513,1,1,1,0,0.0009164537565,0,0.001884156246,0.1414004685,2.115645223e-07,163.7357497,-1151.473633,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902957,0.0001261442612,-0.0001234911476,-6.390935125e-05,0.0001237027121,6.402718044e-05,0.0001274975419,2.115645223e-07,0.1423169222,-163.7357497,0.1,1,0.1884000003,0.1884000003,1.570000052,1.570000052
0.001863455996,1,1,1,0,0.0009317279979,0,0.001913433914,0.1413851942,2.115645223e-07,163.7357496,-1151.473633,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902957,0.0001261442612,-0.0001234911476,-6.390935125e-05,0.0001237027121,6.402718043e-05,0.0001274975419,2.115645223e-07,0.1423169222,-163.7357496,0.1,1,0.1915400028,0.1915400028,1.570000052,1.570000052
0.001894004478,1,1,1,0,0.0009470022392,0,0.001942711583,0.1413699199,2.115645222e-07,163.7357495,-1151.473633,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902957,0.0001261442612,-0.0001234911475,-6.390935125e-05,0.0001237027121,6.402718043e-05,0.0001274975418,2.115645222e-07,0.1423169221,-163.7357495,0.1,1,0.1946800053,0.1946800053,1.570000052,1.570000052
0.001924552816,1,1,1,0,0.0009622764081,0,0.001971989112,0.1413546457,2.115645222e-07,163.7357494,-1151.473633,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902956,0.0001261442612,-0.0001234911475,-6.390935125e-05,0.000123702712,6.402718043e-05,0.0001274975418,2.115645222e-07,0.1423169221,-163.7357494,0.1,1,0.1978199929,0.1978199929,1.570000052,1.570000052
0.001955101299,1,1,1,0,0.0009775506494,0,0.00200126678,0.1413393714,2.115645222e-07,163.7357494,-1151.473632,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902956,0.0001261442612,-0.0001234911475,-6.390935124e-05,0.000123702712,6.402718043e-05,0.0001274975418,2.115645222e-07,0.142316922,-163.7357494,0.1,1,0.2009599954,0.2009599954,1.570000052,1.570000052
0.001985649782,1,1,1,0,0.0009928248908,0,0.002030544448,0.1413240971,2.115645222e-07,163.7357493,-1151.473632,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902956,0.0001261442612,-0.0001234911475,-6.390935124e-05,0.000123702712,6.402718042e-05,0.0001274975418,2.115645222e-07,0.142316922,-163.7357493,0.1,1,0.2040999979,0.2040999979,1.570000052,1.570000052
0.002016198264,1,1,1,0,0.001008099132,0,0.002059822117,0.1413088228,2.115645222e-07,163.7357492,-1151.473632,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902956,0.0001261442612,-0.0001234911475,-6.390935124e-05,0.000123702712,6.402718042e-05,0.0001274975417,2.115645222e-07,0.1423169219,-163.7357492,0.1,1,0.2072400004,0.2072400004,1.570000052,1.570000052
